2013/12/12,8405.62,8406.93,8361.33,8361.33,0.0
2013/12/13,8355.01,8391.82,8346.83,8376.94,0.0
2013/12/16,8368.83,8374.21,8313.87,8313.87,0.0
2013/12/17,8351.98,8384.26,8351.98,8352.93,0.0
2013/12/18,8361.75,8375.52,8333.31,8349.04,0.0
2013/12/19,8400.39,8426.08,8378.78,8407.4,0.0
2013/12/20,8400.21,8439.37,8392.38,8408.53,0.0
2013/12/23,8441.16,8477.47,8441.16,8456.46,0.0
2013/12/24,8473.02,8478.09,8450.49,8450.49,0.0
2013/12/25,8461.49,8484.05,8457.87,8467.76,0.0
2013/12/26,8467.73,8492.71,8465.85,8485.89,0.0
2013/12/27,8490.73,8543.5,8488.44,8535.04,0.0
2013/12/30,8552.13,8623.43,8552.13,8623.43,0.0
2013/12/31,8636.5,8647.24,8593.75,8611.51,0.0
2014/01/02,8618.6,8632.81,8587.54,8612.54,0.0
2014/01/03,8584.74,8584.74,8537.86,8546.54,0.0
2014/01/06,8553.0,8568.24,8488.64,8500.01,0.0
2014/01/07,8515.36,8547.19,8512.3,8512.3,0.0
2014/01/08,8548.61,8587.08,8548.61,8556.01,0.0
2014/01/09,8555.8,8569.11,8506.02,8514.68,0.0
2014/01/10,8559.18,8559.18,8521.5,8529.35,0.0
2014/01/13,8587.49,8607.23,8558.96,8566.2,0.0
2014/01/14,8545.46,8568.31,8523.46,8548.14,0.0
2014/01/15,8567.81,8619.56,8567.81,8602.55,0.0
2014/01/16,8653.54,8668.95,8610.24,8612.11,0.0
2014/01/17,8628.49,8628.86,8580.49,8596.0,0.0
2014/01/20,8595.59,8636.21,8584.5,8621.56,0.0
2014/01/21,8639.71,8650.14,8599.9,8599.9,0.0
2014/01/22,8598.98,8633.57,8596.99,8625.3,0.0
2014/01/23,8644.56,8647.87,8595.1,8595.1,0.0
2014/01/24,8581.49,8608.64,8577.14,8598.31,0.0
2014/01/27,8519.48,8519.48,8442.19,8462.57,0.0
2014/02/05,8290.17,8313.83,8230.46,8264.48,0.0
2014/02/06,8286.16,8333.56,8284.77,8311.01,0.0
2014/02/07,8383.99,8409.03,8356.93,8387.35,0.0
2014/02/10,8416.42,8447.02,8391.95,8391.95,0.0
2014/02/11,8413.86,8439.33,8401.54,8430.56,0.0
2014/02/12,8471.51,8510.87,8471.51,8510.87,0.0
2014/02/13,8506.22,8511.02,8467.7,8467.7,0.0
2014/02/14,8524.54,8566.99,8508.24,8513.68,0.0
2014/02/17,8537.83,8558.5,8512.6,8519.55,0.0
2014/02/18,8530.81,8556.23,8506.06,8556.23,0.0
2014/02/19,8565.06,8577.01,8543.15,8577.01,0.0
2014/02/20,8555.27,8567.5,8513.08,8524.62,0.0
2014/02/21,8571.29,8612.08,8571.29,8601.86,0.0
2014/02/24,8603.61,8612.21,8541.65,8560.61,0.0
2014/02/25,8581.14,8598.73,8564.51,8575.62,0.0
2014/02/26,8569.04,8626.68,8563.87,8600.86,0.0
2014/02/27,8626.51,8647.9,8615.41,8639.58,0.0
2014/03/03,8627.15,8628.05,8545.24,8601.98,0.0
2014/03/04,8583.58,8595.59,8554.54,8554.54,0.0
2014/03/05,8622.19,8652.22,8622.19,8632.93,0.0
2014/03/06,8660.29,8719.17,8660.29,8713.79,0.0
2014/03/07,8754.74,8787.62,8698.6,8713.96,0.0
2014/03/10,8706.43,8712.88,8651.54,8665.24,0.0
2014/03/11,8694.96,8716.31,8684.63,8702.33,0.0
2014/03/12,8671.4,8684.73,8651.99,8684.73,0.0
2014/03/13,8737.81,8768.66,8732.15,8747.79,0.0
2014/03/14,8697.73,8709.56,8677.81,8687.63,0.0
2014/03/17,8697.26,8708.4,8662.49,8700.1,0.0
2014/03/18,8747.38,8759.55,8713.51,8731.94,0.0
2014/03/19,8745.02,8749.8,8682.75,8689.46,0.0
2014/03/20,8638.59,8638.59,8580.4,8597.33,0.0
2014/03/21,8642.82,8642.82,8562.57,8577.17,0.0
2014/03/24,8540.27,8605.38,8508.01,8605.38,0.0
2014/03/25,8589.19,8689.3,8589.19,8689.3,0.0
2014/03/26,8741.03,8746.71,8717.79,8737.27,0.0
2014/03/27,8737.56,8780.42,8723.82,8779.57,0.0
2014/03/28,8779.91,8812.41,8751.07,8774.64,0.0
2014/03/31,8802.93,8849.28,8769.97,8849.28,0.0
2014/04/01,8847.34,8873.15,8826.16,8873.15,0.0
2014/04/02,8906.52,8922.79,8883.14,8905.45,0.0
2014/04/03,8902.94,8913.74,8871.16,8888.54,0.0
2014/04/07,8844.91,8876.44,8828.59,8876.44,0.0
2014/04/08,8878.88,8899.12,8860.7,8888.25,0.0
2014/04/09,8912.39,8936.57,8912.39,8930.57,0.0
2014/04/10,8964.34,8978.52,8898.3,8948.1,0.0
2014/04/11,8900.13,8909.97,8848.24,8908.05,0.0
2014/04/14,8897.23,8899.51,8852.66,8857.42,0.0
2014/04/15,8898.65,8918.94,8889.44,8916.71,0.0
2014/04/16,8921.07,8968.56,8894.29,8923.82,0.0
2014/04/17,8942.23,8962.66,8921.56,8944.16,0.0
2014/04/18,8994.77,9002.7,8945.56,8966.66,0.0
2014/04/21,8961.52,8965.58,8938.47,8951.19,0.0
2014/04/22,8956.22,8989.06,8955.19,8974.71,0.0
2014/04/23,9009.59,9022.28,8947.86,8956.92,0.0
2014/04/24,8968.82,8971.94,8926.55,8945.45,0.0
2014/04/25,8945.81,8951.06,8749.51,8774.12,0.0
2014/04/28,8680.14,8825.93,8671.65,8809.71,0.0
2014/04/29,8845.6,8884.48,8833.37,8872.11,0.0
2014/04/30,8885.7,8890.09,8791.44,8791.44,0.0
2014/05/02,8846.86,8875.9,8839.92,8867.32,0.0
2014/05/05,8895.87,8911.08,8844.45,8870.43,0.0
2014/05/06,8888.45,8927.39,8853.72,8912.39,0.0
2014/05/07,8903.72,8911.03,8856.98,8893.22,0.0
2014/05/08,8925.21,8941.46,8891.74,8930.9,0.0
2014/05/09,8943.14,8945.63,8878.32,8889.69,0.0
2014/05/12,8893.72,8898.31,8803.43,8808.61,0.0
2014/05/13,8865.61,8886.66,8809.06,8817.94,0.0
2014/05/14,8842.05,8875.16,8812.19,8875.16,0.0
2014/05/15,8852.92,8880.65,8839.44,8880.65,0.0
2014/05/16,8857.12,8896.72,8816.92,8888.45,0.0
2014/05/19,8901.54,8912.19,8877.46,8899.9,0.0
2014/05/20,8922.08,8930.79,8887.79,8887.79,0.0
2014/05/21,8894.16,8905.04,8848.53,8862.42,0.0
2014/05/22,8899.82,8969.63,8899.82,8969.63,0.0
2014/05/23,8960.79,9008.22,8960.79,9008.22,0.0
2014/05/26,9040.49,9053.75,9026.77,9036.12,0.0
2014/05/27,9045.08,9059.19,9035.69,9055.29,0.0
2014/05/28,9072.04,9125.14,9069.89,9121.71,0.0
2014/05/29,9123.46,9131.66,9093.57,9109.0,0.0
2014/05/30,9130.66,9139.57,9075.91,9075.91,0.0
2014/06/03,9106.61,9128.34,9070.45,9123.46,0.0
2014/06/04,9135.01,9140.55,9114.18,9119.96,0.0
2014/06/05,9127.56,9140.72,9094.13,9140.72,0.0
2014/06/06,9167.83,9174.77,9122.56,9134.46,0.0
2014/06/09,9153.93,9166.58,9138.93,9162.74,0.0
2014/06/10,9181.9,9222.37,9171.75,9222.37,0.0
2014/06/11,9218.5,9229.8,9204.76,9229.8,0.0
2014/06/12,9209.99,9220.89,9186.79,9204.65,0.0
2014/06/13,9192.73,9207.74,9171.51,9196.39,0.0
2014/06/16,9196.23,9214.19,9179.56,9202.93,0.0
2014/06/17,9223.02,9249.87,9200.86,9240.6,0.0
2014/06/18,9257.65,9316.64,9204.35,9279.93,0.0
2014/06/19,9288.69,9324.4,9283.38,9316.81,0.0
2014/06/20,9330.35,9339.83,9273.79,9273.79,0.0
2014/06/23,9293.06,9302.65,9225.73,9228.35,0.0
2014/06/24,9232.35,9276.24,9232.35,9246.2,0.0
2014/06/25,9250.13,9255.87,9229.8,9242.16,0.0
2014/06/26,9273.36,9320.94,9271.35,9320.94,0.0
2014/06/27,9316.89,9330.95,9303.57,9306.83,0.0
2014/06/30,9332.44,9393.07,9327.89,9393.07,0.0
2014/07/01,9393.07,9463.06,9374.28,9441.92,0.0
2014/07/02,9482.0,9547.05,9421.87,9484.96,0.0
2014/07/03,9468.78,9538.65,9449.78,9526.23,0.0
2014/07/04,9525.93,9550.11,9482.94,9510.05,0.0
2014/07/07,9497.27,9520.2,9454.67,9520.2,0.0
